id,Y1,Y2
2954,0.3173896,-0.327014
2955,0.6999365,-0.2915152
2956,0.11554935,-0.3069264
2957,0.30263904,-0.35859868
2958,0.10207021,-0.4322781
2959,0.14486007,-0.11896673
2960,0.7158599,-0.24911544
2961,-0.22432017,-0.31757978
2962,-0.58924055,-0.18833092
2963,0.055917293,-0.13303903
2964,0.07863097,-0.42161086
2965,0.103573464,-0.16046534
2966,-0.4409356,-0.42826772
2967,0.09820384,-0.40867433
2968,-0.58362347,-0.46785128
2969,0.38071725,-0.42484882
2970,0.36194837,-0.42679513
2971,0.39080942,-0.41649228
2972,-0.05578463,-0.4533029
2973,0.5771445,-0.24787088
2974,-0.011228405,-0.32691112
2975,-0.40821314,-0.43943912
2976,-0.07662285,-0.4061093
2977,-0.55609995,-0.44503337
2978,0.20267802,-0.36203355
2979,0.303181,-0.44127023
2980,0.117198594,-0.39205998
2981,0.35239473,-0.36364403
2982,-0.07408524,-0.055693783
2983,0.2243313,-0.41944054
2984,0.85153615,-0.16391574
2985,-0.20753866,-0.29068086
2986,0.47344074,-0.3742158
2987,-0.1902242,-0.34175777
2988,0.299545,-0.2793503
2989,0.64169794,0.2842743
2990,0.14822604,0.33969384
2991,0.5001276,-0.204795
2992,1.5787771,0.90041846
2993,-0.7172984,0.18030243
2994,0.19872,-0.14820017
2995,0.18853801,0.09236271
2996,-0.90886444,-0.08431827
2997,0.49209455,-0.17160653
2998,0.26649025,-0.29827806
2999,0.21687853,-0.22537479
3000,-0.5264014,-0.2263752
3001,0.69560945,-0.10657242
3002,-0.28921622,-0.43579566
3003,0.43192178,-0.21399061
3004,0.100437656,0.15641437
3005,-1.7832378,1.2035428
3006,-1.507499,0.79798436
3007,1.5673077,0.9688001
3008,0.82600963,0.40993
3009,-0.11662312,0.38921782
3010,1.4817984,0.9975992
3011,1.4430848,1.0469
3012,-0.92701924,1.099453
3013,-0.86995393,0.11993122
3014,-0.75600445,0.1258147
3015,0.91579324,0.07500396
3016,0.19914332,-0.23982681
3017,0.913924,-0.07749818
3018,-1.3787951,-0.09260367
3019,0.44289795,-0.19854622
3020,-0.4864336,-0.08611367
3021,-1.1688682,0.03257957
3022,0.5232158,-0.20376256
3023,-1.2204127,-0.1929124
3024,-0.14108923,-0.31303886
3025,1.0459287,-0.22818047
3026,0.37222454,-0.14182828
3027,-0.9305645,-0.33814427
3028,0.42930716,-0.31675464
3029,-0.40863267,-0.43994406
3030,-0.16616827,-0.2814228
3031,0.5340969,-0.07723557
3032,-0.08626907,-0.35129172
3033,-0.40324646,-0.34799927
3034,-0.14508045,-0.3843118
3035,1.0299894,-0.37499383
3036,-0.31794193,-0.42569077
3037,0.4713021,-0.3433707
3038,-0.73952985,-0.23446915
3039,0.42943326,-0.35414195
3040,-0.2545195,-0.46582592
3041,-0.5533867,-0.3754151
3042,-0.09306816,-0.39760146
3043,-0.32898617,-0.3109647
3044,0.37296408,-0.4032579
3045,-0.59043497,-0.35450134
3046,0.47938618,-0.43302375
3047,-0.032451194,-0.21351331
3048,1.3610991,-0.028612733
3049,-0.23301458,-0.27316338
3050,0.7091227,-0.32929522
3051,-0.036988456,-0.1272647
3052,-0.21980946,-0.27741262
3053,-0.7426414,-0.19857776
3054,0.4049844,-0.4282902
3055,-0.045261037,-0.20602557
3056,0.9411534,-0.07594079
3057,-0.053023133,-0.2794975
3058,0.46827513,0.027096806
3059,0.73714644,0.692561
3060,-1.173479,-0.048262138
3061,0.21097352,-0.26275647
3062,-0.43982926,-0.44004092
3063,-0.14936896,-0.13973348
3064,-0.27803645,-0.23209833
3065,-0.8218799,-0.22282554
3066,0.18557546,-0.4073213
3067,0.066057675,-0.43857324
3068,-0.44317663,-0.20888792
3069,-0.16019918,-0.4071473
3070,-0.3687509,-0.06508817
3071,0.08316442,-0.37288204
3072,0.4483547,-0.21043661
3073,-0.8517082,-0.07934196
3074,0.44527283,-0.4450415
3075,-0.64579517,0.12074532
3076,0.18533252,-0.2792574
3077,-0.64058673,-0.007738183
3078,-0.35536608,-0.26414192
3079,1.0485706,-0.28902242
3080,0.35129508,-0.35686317
3081,0.13630205,-0.42760122
3082,-0.1170341,-0.41616532
3083,0.5711587,-0.36838531
3084,-0.28092825,-0.4437078
3085,-0.50829786,-0.46135992
3086,0.10661733,-0.45478037
3087,0.60210556,-0.40754437
3088,-0.101515934,-0.3583659
3089,0.13537322,-0.3461071
3090,-0.13746394,-0.37446153
3091,0.8502987,-0.06241521
3092,-0.057059746,-0.2747588
3093,-0.04096348,-0.39112443
3094,-0.30407137,-0.37567982
3095,-0.32007515,-0.40653193
3096,-0.156508,-0.35244116
3097,0.5935298,1.400543
3098,0.96118534,-0.13862248
3099,-1.0914755,-0.032241955
3100,0.39428335,-0.30932543
3101,-0.07562649,-0.13844405
3102,-0.35397547,-0.16622467
3103,0.4089492,0.016632149
3104,0.91752434,-0.08199127
3105,0.14433889,0.40043777
3106,0.8996577,0.098302074
3107,-0.95703316,0.016891249
3108,-1.4575822,-0.054518104
3109,0.9795105,-0.19798426
3110,-0.3356391,-0.29598755
3111,1.4795626,0.16453673
3112,-0.17553937,-0.06973309
3113,0.17371067,-0.37622032
3114,-1.0488187,-0.29205376
3115,-0.6389816,-0.12507816
3116,0.21972826,-0.27772066
3117,-0.43601295,-0.44614056
3118,0.20696281,-0.29113078
3119,0.4288459,-0.36900946
3120,-0.46879497,-0.31969136
3121,0.4071859,-0.42260444
3122,-0.9839692,-0.3533032
3123,-0.6795689,0.14628169
3124,0.17039086,-0.26098135
3125,-0.671653,-0.28385743
3126,-0.051697966,-0.2326935
3127,0.4178315,-0.3625365
3128,0.0539393,-0.41830185
3129,0.26383683,-0.417917
3130,0.06992737,-0.4343569
3131,0.47645614,0.13245732
3132,-0.32638147,-0.4647378
3133,-0.44645786,-0.4378053
3134,-0.5591021,-0.39847034
3135,-0.10784632,-0.35552305
3136,0.17922562,-0.43479812
3137,-0.2664793,-0.46505728
3138,0.14762901,-0.42916536
3139,0.31144077,-0.41307798
3140,-0.11836387,-0.45423418
3141,0.31588066,-0.4876117
3142,0.15598397,-0.30048135
3143,-0.18406405,-0.2282604
3144,-0.24770518,-0.4435215
3145,-0.36102098,-0.47145355
3146,-0.0065108044,-0.26114765
3147,-0.5941348,-0.37651917
3148,-0.037968986,-0.25198218
3149,-0.23166426,-0.39937
3150,0.12551858,-0.46810856
3151,0.6512058,-0.43505508
3152,0.40281916,-0.46003366
3153,-0.29271314,0.081977665
3154,0.11649944,-0.46206605
3155,0.035121776,-0.4020798
3156,-0.4467367,-0.29175034
3157,0.13135386,-0.40151092
3158,-0.17808962,-0.43642804
3159,0.3261848,-0.43937415
3160,0.030350078,-0.41321087
3161,0.39592892,-0.4623379
3162,-0.063964546,-0.50235313
3163,-0.42098352,-0.40821153
3164,0.24523814,-0.4439861
3165,0.38257775,-0.3854041
3166,-0.522391,-0.40862975
3167,-0.42149413,-0.35339302
3168,-0.54019225,-0.3720957
3169,0.48956105,-0.4551806
3170,-0.24851303,-0.41057923
3171,0.15497507,-0.3970393
3172,-0.34241003,-0.42217347
3173,0.49299937,-0.42464367
3174,-0.01758273,-0.43890756
3175,-0.6417084,-0.26145115
3176,0.63110965,-0.26803598
3177,0.30781373,-0.29641408
3178,-0.33421373,-0.48056442
3179,-0.30015978,-0.36953223
3180,0.21449433,-0.47160372
3181,-0.2527189,-0.40614882
3182,0.023425821,-0.38468024
3183,-0.41458994,-0.37937793
3184,0.006736275,-0.4085802
3185,-0.6986026,-0.14087231
3186,-0.44112307,-0.019085966
3187,0.42224437,-0.32748488
3188,0.36165392,-0.31842464
3189,-0.20036325,-0.43062797
3190,-0.0046919,-0.42836675
3191,0.21228048,-0.31097156
3192,0.6056215,-0.26789856
3193,0.2874281,-0.32743707
3194,-0.16701514,-0.4455685
3195,0.39829102,-0.37835905
3196,0.3377613,-0.3617508
3197,-0.16427182,-0.24315976
3198,0.21237607,-0.4411913
3199,-0.18771137,-0.33859402
3200,0.098976314,-0.32220852
3201,0.26866117,-0.12218303
3202,0.039347287,-0.34948108
3203,0.49921638,0.03199517
3204,-0.26875007,-0.4495146
3205,0.03653217,-0.42218795
3206,-0.17976305,-0.3164228
3207,-0.56655174,-0.23104142
3208,-0.11868391,-0.18111703
3209,-0.7466858,0.051062945
3210,0.26425707,-0.29347745
3211,-1.0001923,0.70169854
3212,0.27875558,0.14369555
3213,-0.3906738,-0.41981113
3214,0.80243117,-0.27037427
3215,0.27751988,-0.42836812
3216,-0.09067629,-0.38257205
3217,-0.7808104,-0.2796497
3218,0.12848094,-0.42601454
3219,0.2876694,-0.4270967
3220,0.58320785,-0.43485567
3221,0.051132265,-0.48405966
3222,0.3646324,-0.42606688
3223,-0.244078,-0.41541094
3224,0.16836497,-0.41035342
3225,-0.35787696,-0.42754337
3226,0.020076085,-0.45513886
3227,-0.44514415,-0.29013395
3228,0.9527683,-0.33918726
3229,-0.5775696,-0.44922408
3230,-0.21897118,-0.4644891
3231,-0.26257616,-0.2802384
3232,0.13097467,-0.49944776
3233,0.52602243,-0.4118071
3234,-0.40457344,-0.5069509
3235,-0.30392992,-0.4124811
3236,-0.69571435,-0.36607125
3237,0.2120507,-0.33247814
3238,-0.33895174,-0.45850018
3239,0.39960328,-0.25857407
3240,-0.5406164,-0.40910995
3241,-0.47062176,-0.18394528
3242,0.20611645,-0.2798666
3243,0.49743947,-0.23517321
3244,0.22009829,-0.40178743
3245,-0.92282593,-0.250543
3246,1.2623923,-0.08097
3247,0.9018631,-0.12280815
3248,-0.29647925,-0.4476551
3249,-1.2374871,-0.29990602
3250,-0.046554383,-0.46122518
3251,-0.7347989,-0.25106198
3252,0.38281286,-0.42094064
3253,0.16298798,-0.42375764
3254,-0.5897961,-0.4131624
3255,0.2935671,-0.19285084
3256,0.046247005,-0.33442956
3257,-0.71036077,-0.14801885
3258,0.042133935,-0.27115172
3259,0.70913786,-0.3495194
3260,0.37883887,-0.32007858
3261,0.22836593,0.14458993
3262,0.11341023,-0.455158
3263,-0.3033531,-0.28818873
3264,-0.48424917,-0.34406367
3265,0.31030476,-0.345065
3266,-0.020750921,-0.41165397
3267,0.21525325,-0.40035224
3268,-0.57316756,-0.4047415
3269,-0.48902842,-0.36000618
3270,0.5549425,-0.23655146
3271,-0.1316595,-0.43916675
3272,-0.43823692,-0.31985986
3273,-0.7436856,0.0764191
3274,0.08622814,-0.38787284
3275,-0.30161482,-0.1467848
3276,-0.4609049,-0.24863781
3277,0.042732306,-0.43267816
3278,-0.07319685,-0.40166646
3279,-0.055798355,-0.4013428
3280,0.39126056,-0.17388844
3281,0.29418543,-0.33358273
3282,-0.24515118,-0.39912108
3283,0.20205076,-0.2577493
3284,0.24392411,-0.36242086
3285,-0.23795326,-0.32502916
3286,-0.23384003,-0.4685951
3287,0.35050017,-0.34430856
3288,-0.27961743,-0.4337437
3289,0.17942794,-0.47305226
3290,-0.3705771,-0.4201677
3291,-0.05944151,-0.4632243
3292,-0.37028682,0.2551286
3293,-0.7194689,-0.25776562
3294,0.6517193,-0.3295961
3295,0.5246678,-0.2725618
3296,0.6116165,-0.3962875
3297,-0.018229026,-0.35632795
3298,0.20963645,-0.29820997
3299,0.28644738,-0.037472066
3300,-0.3908865,-0.11123353
3301,-0.7268658,-0.31909242
3302,0.30808368,-0.40975004
3303,-0.32462165,-0.3579899
3304,0.111781314,-0.2942942
3305,-0.98828554,-0.23800631
3306,0.10849591,-0.26641545
3307,0.4331945,-0.39641058
3308,-0.7277906,-0.38128045
3309,0.22539411,0.116936274
3310,0.30922243,-0.20532602
3311,-0.24596468,-0.32942247
3312,0.56086713,-0.38802853
3313,-0.116263874,-0.4657947
3314,-0.5089645,-0.4179665
3315,-0.10482613,-0.44431582
3316,0.43259433,-0.40545183
3317,0.71011585,-0.39398172
3318,-0.36510807,-0.47044668
3319,0.26298138,-0.44745177
3320,0.7210447,-0.4163284
3321,-0.102172665,-0.47546068
3322,0.14638722,-0.47642496
3323,-0.75296056,-0.43057892
3324,0.50913554,-0.45914117
3325,0.38410524,-0.43428954
3326,-0.07793634,-0.47494966
3327,-1.8842949,0.0925974
3328,-0.20268758,-0.29044607
3329,-1.0182343,0.22119617
3330,0.38873655,-0.43825758
3331,-0.52755135,-0.058278818
3332,-1.1024735,0.15305482
3333,-0.28024045,-0.028494716
3334,0.4698622,-0.12129992
3335,0.59404117,0.10329443
3336,1.106236,-0.06830309
3337,-0.24843691,-0.3013128
3338,0.38511524,-0.41771376
3339,-0.66044027,-0.33590665
3340,-0.98825,0.037323747
3341,-1.1405404,1.1258541
3342,0.044513334,-0.27840185
3343,0.6773479,0.6106344
3344,1.2253255,0.08795581
3345,0.14473815,-0.086360395
3346,-0.024999717,-0.37742993
3347,-0.40095773,-0.41090056
3348,-0.1866609,-0.3527233
3349,0.6255292,-0.40076143
3350,-0.57595557,-0.4572143
3351,0.46790034,-0.0020057275
3352,0.79702204,-0.32562417
3353,0.5622295,-0.2570809
3354,0.07753287,-0.42289212
3355,-0.24533115,-0.2154869
3356,0.5225579,-0.36974284
3357,-0.009092428,-0.3744696
3358,1.2034433,-0.13400015
3359,-0.5321946,-0.23253483
3360,-0.06852376,-0.37831107
3361,0.15021273,-0.39309046
3362,0.10027342,-0.41773286
3363,-0.39801025,-0.25677457
3364,0.06935935,-0.36310506
3365,0.45267212,-0.34257635
3366,0.110010296,-0.3615847
3367,-0.17789489,-0.27947712
3368,-0.18863735,-0.31164676
3369,0.07266404,-0.33148345
3370,-0.17047536,-0.36872438
3371,-0.08944495,-0.413997
3372,0.57474256,-0.37660187
3373,-0.31296483,-0.42227232
3374,-0.36009246,-0.40667668
3375,-0.6873723,-0.017669922
3376,-0.7536995,-0.018248383
3377,-0.6454988,0.28029993
3378,-0.1452277,0.171163
3379,0.36811146,-0.20179309
3380,-0.96604,0.36505085
3381,-0.35466775,-0.022194395
3382,0.34023833,-0.25628418
3383,0.73217964,-0.15169477
3384,0.27860495,-0.11482929
3385,-0.08940813,-0.31232744
3386,-0.062348116,-0.36340898
3387,-0.5701284,0.2288524
3388,-0.1978013,-0.29383922
3389,-0.954565,0.71957135
3390,1.1516694,0.29144153
3391,-0.51430064,0.33999285
3392,-0.027441714,0.09867356
3393,0.34781063,-0.004338958
3394,-0.42292133,-0.12310399
3395,-0.21891375,-0.18631655
3396,0.08144691,-0.3396634
3397,-0.7590251,-0.25122344
3398,0.1952328,0.090358235
3399,0.5902556,-0.16160294
3400,1.1011882,-0.00960911
3401,0.20779723,-0.22927895
3402,-0.27590504,-0.4007227
3403,-0.35184547,-0.1682465
3404,1.0479387,-0.35623145
3405,0.54485804,-0.104356475
3406,0.20406711,-0.43883187
3407,0.52018577,-0.27155453
3408,-0.20316288,-0.40174997
3409,1.0206774,-0.14975715
3410,-0.24104737,-0.39292437
3411,0.23914772,-0.44267398
3412,-0.5392636,-0.24905814
3413,-0.56552154,-0.3731443
3414,-0.41748527,-0.37927252
3415,-0.6289924,-0.26886985
3416,-0.1662379,-0.43551078
3417,-1.0348196,-0.10385632
3418,0.8495835,-0.35841846
3419,0.9243696,-0.30127725
3420,0.25063264,-0.46774715
3421,-0.51669014,-0.46030965
3422,0.57193154,-0.42144033
3423,0.44653153,-0.41260546
3424,0.18502468,-0.37560314
3425,0.9716577,-0.296764
3426,-0.43555027,-0.3951061
3427,-0.26358736,-0.43176377
3428,-0.50558126,-0.40533903
3429,-0.31691015,-0.44780165
3430,-0.4082506,-0.28353485
3431,-0.10285401,0.25834265
3432,0.48523295,-0.3369486
3433,-1.1283544,-0.25287238
3434,0.37905875,-0.44623733
3435,0.40464267,-0.4226085
3436,0.17458853,-0.3823102
3437,-1.504436,-0.32465893
3438,-0.38534826,-0.36832887
3439,-0.3796595,-0.21839184
3440,-0.89197,0.0734175
3441,0.50856584,-0.25619
3442,0.89707655,-0.2780395
3443,-0.4696325,-0.38262877
3444,0.81329435,-0.3691619
3445,0.49147826,-0.32481167
3446,-0.09372712,-0.37304884
3447,-0.27563208,-0.48241368
3448,0.70384395,-0.4218278
3449,-0.2516588,-0.41258362
3450,0.25217623,-0.4058476
3451,-0.18344852,-0.4076738
3452,-0.5605718,-0.36961123
3453,-0.21597831,-0.40872806
3454,-0.29850045,-0.28507072
3455,0.5603118,-0.42626694
3456,-0.19594693,-0.43167776
3457,0.33273274,-0.43142596
3458,0.22446144,-0.39957687
3459,0.19656244,-0.16795732
3460,-0.5979389,-0.33243358
3461,-0.067881,-0.2743485
3462,0.03346493,-0.28422275
3463,-1.058945,-0.1715315
3464,-0.9153679,0.5662811
3465,1.0278325,-0.22404277
3466,0.39126992,-0.39434347
3467,-0.60373634,-0.28664625
3468,0.050091717,-0.009717485
3469,-0.56720275,-0.024329454
3470,0.6103919,-0.2922218
3471,-0.48301348,-0.1554632
3472,-0.036275882,-0.11913719
3473,-0.7039465,-0.018327042
3474,-0.55334246,0.3705743
3475,0.44213077,-0.2534626
3476,-0.54947525,-0.2534238
3477,-0.19641511,-0.06601566
3478,-0.4432307,0.29098135
3479,0.5070085,-0.09920637
3480,-0.30732858,-0.2103828
3481,0.72935885,-0.24419367
3482,0.1859499,-0.32492554
3483,-1.1378062,-0.0025407348
3484,-0.36330363,-0.19606571
3485,1.0991349,0.26288182
3486,-1.041377,1.202328
3487,1.7480766,0.23133785
3488,1.1333312,0.78666484
3489,-0.39737394,-0.20752446
3490,-0.51443785,-0.31960908
3491,0.46573767,-0.34622002
3492,0.8583717,-0.30720904
3493,-0.16864999,-0.23738384
3494,-0.29498753,-0.31989545
3495,0.7499372,0.007259419
3496,-0.81210357,-0.25206888
3497,-0.22091524,-0.27003613
3498,-0.9659735,-0.31226546
3499,1.2996507,-0.13518865
3500,0.8921862,-0.32987025
3501,-0.66853195,-0.25679204
3502,0.032972474,-0.43229797
3503,0.4938461,-0.39242452
3504,1.2079728,-0.27092937
3505,-0.51372415,-0.37767205
3506,1.3343122,-0.13955337
3507,-0.2285327,-0.018045852
3508,0.21849582,-0.37015086
3509,0.069301315,-0.45766392
3510,-0.6444327,-0.34546742
3511,0.25748712,-0.40759566
3512,-1.007638,-0.34452727
3513,-0.4312161,-0.43007776
3514,0.03343718,-0.40951574
3515,-0.14813602,-0.41478163
3516,-0.9243598,-0.14323367
3517,0.6576123,-0.19282056
3518,0.20034085,-0.30563137
3519,2.4307778,1.1743457
3520,1.2531654,0.10212502
3521,0.41275373,-0.04858932
3522,0.59355944,0.07520802
3523,-0.66699237,-0.002187484
3524,1.1978971,0.08071304
3525,0.9015388,-0.15989086
3526,0.01657617,0.010849471
3527,0.5550235,0.125134
3528,1.3994515,1.2366186
3529,-0.23328222,0.03441307
3530,0.27055767,-0.19008042
3531,0.23356888,0.06654458
3532,0.41127744,-0.20856617
3533,-0.8907478,-0.20805457
3534,-0.2760924,-0.2896309
3535,-0.907354,0.54646444
3536,-0.25733665,-0.11106528
3537,-0.7206621,-0.32373506
3538,-0.26533923,-0.23243535
3539,-0.65863985,-0.2681413
3540,0.23596828,-0.11542632
3541,0.24891755,-0.3198803
3542,0.14060067,-0.43755072
3543,0.8553744,-0.35398993
3544,-0.40705118,-0.39900672
3545,-0.21116908,-0.39929876
3546,0.23170653,-0.36701533
3547,-0.31828818,-0.42498732
3548,-0.26447853,-0.46035612
3549,-0.2866523,-0.274946
3550,-0.033079658,-0.3911509
3551,0.9759152,-0.12171293
3552,-0.55281454,-0.36416295
3553,-0.1981215,-0.38204548
3554,0.5118716,-0.31386945
3555,0.42094964,-0.38175696
3556,0.49771076,-0.32377246
3557,0.3236681,-0.39851463
3558,0.33707798,-0.29342884
3559,-0.60661787,-0.31077382
3560,0.32761526,-0.41968665
3561,0.5012006,-0.14708737
3562,0.09198066,-0.39380944
3563,-0.004653637,-0.23675433
3564,-0.26305234,-0.3612821
3565,0.3770472,-0.3826577
3566,-0.077328816,-0.450929
3567,-0.28919467,-0.3582416
3568,-0.55858725,-0.35173178
3569,0.61492634,-0.43681273
3570,-0.037452456,-0.4521485
3571,-0.090279005,-0.35687616
3572,-0.23607592,-0.3742527
3573,0.36297566,-0.47954804
3574,0.027125582,-0.39473814
3575,-0.32192758,-0.07055757
3576,-0.08182394,-0.15872723
3577,-0.3835956,-0.27011746
3578,0.17611021,-0.33430195
3579,-0.7410367,-0.15742557
3580,-0.30172312,-0.34817028
3581,1.4885056,0.1014799
3582,-0.7730216,-0.0607093
3583,0.22885403,-0.20440467
3584,0.7979911,-0.33599147
3585,-0.55971,-0.27262098
3586,-1.2539332,-0.11053751
3587,-0.48217648,-0.17659335
3588,0.00095682614,-0.21023196
3589,0.24746121,-0.119211085
3590,-0.60622096,-0.31685686
3591,-0.39322385,-0.14394353
3592,-1.0080749,0.031217126
3593,0.52461207,-0.13443395
3594,0.94389087,-0.2986909
3595,-0.2196815,-0.33058906
3596,-0.4337945,-0.4226007
3597,-0.015087773,-0.42185733
3598,-0.40101913,-0.080753446
3599,-0.29276258,3.327426
3600,1.2912333,0.19354625
3601,-0.48543853,0.13404492
3602,0.65608466,-0.08354825
3603,-0.5574947,-0.2246333
3604,-1.5964946,-0.15724066
3605,1.6165632,0.10762109
3606,-1.1264409,-0.10034533
3607,0.46024185,-0.3567576
3608,-0.44511437,-0.47998154
3609,-0.10523888,-0.4477057
3610,1.1075726,-0.28997397
3611,0.4250149,-0.43351018
3612,1.1159103,-0.3188444
3613,-0.034592457,-0.3119941
3614,-0.2197735,-0.4163176
3615,0.60663515,-0.19631314
3616,-0.2772874,-0.44292846
3617,0.65501577,-0.34540987
3618,-0.06830961,-0.3944292
3619,0.7564946,-0.19792521
3620,-0.53129584,-0.38477027
3621,-0.45142266,-0.28023103
3622,-0.023269705,-0.3769554
3623,0.12333549,-0.40362948
3624,0.2996113,-0.37662324
3625,-0.7921496,-0.3413948
3626,2.2923274,0.2931686
3627,0.52375084,1.4340831
3628,0.44300434,0.31232712
3629,-0.5376941,-0.1358423
3630,-0.41063172,0.07940447
3631,0.8712428,-0.16503873
3632,2.029026,0.66505206
3633,0.4899811,1.2898167
3634,0.123766944,0.5993721
3635,0.6936285,0.9373505
3636,0.2805813,0.14748167
3637,1.2737467,0.830058
3638,0.32860243,0.9756897
3639,0.7108997,4.6933293
3640,0.56501836,2.2102454
3641,-1.1216567,0.7638526
3642,-0.6689756,1.647025
3643,0.20700663,0.3333143
3644,0.0023527904,0.2803933
3645,-0.08506618,-0.014811838
3646,-0.34872404,-0.15584908
3647,0.93852484,0.18285696
3648,-0.29534063,-0.34558722
3649,0.19693723,0.092509665
3650,0.20349321,-0.12516463
3651,0.5368379,0.32316008
3652,0.72524804,0.18009394
3653,0.2520598,0.8125106
3654,-0.57902044,0.24355286
3655,1.2185782,0.76498514
3656,0.2713903,0.013811426
3657,0.5665074,-0.034169983
3658,-0.17211708,0.14109737
3659,0.04699892,0.046767335
3660,0.119503304,-0.09669612
3661,-0.029205946,-0.16886196
3662,1.035557,0.15165421
3663,-0.030783553,0.63792986
3664,0.41333517,0.13208015
3665,-0.5007573,0.43354893
3666,0.5631888,0.48220846
3667,-0.60916305,-0.007617951
3668,-0.6998243,0.3468613
3669,0.014632471,0.026566956
3670,-0.032708608,0.13478644
3671,0.14079495,0.3837749
3672,0.62828064,0.23183732
3673,-0.7263077,0.51239246
3674,-0.10002126,-0.06641206
3675,0.3233098,0.03197775
3676,0.44533947,-0.09821356
3677,-0.3317515,0.89030325
3678,0.042360738,0.4320173
3679,-0.5909232,0.09218588
3680,1.2434359,0.38342226
3681,0.5579607,0.747328
3682,-0.07315029,1.6118414
3683,1.4451435,0.6378194
3684,2.2378092,5.9465127
3685,1.7253689,5.3563538
3686,-1.9652382,5.111502
3687,0.7315613,3.8281693
3688,-0.4439085,1.0546458
3689,0.9613361,0.40030342
3690,0.10216356,0.034824774
3691,-0.53517747,0.28853795
3692,0.5723892,1.254089
3693,-1.7612433,1.3972244
3694,-0.18864061,0.92156255
3695,0.75368387,0.15388688
3696,0.02000783,0.13572395
3697,0.31344002,0.010616335
3698,0.044968415,-0.21710351
3699,-0.5865722,-0.15899728
3700,0.6114527,0.5564146
3701,-0.23431371,-0.23157486
3702,1.0931898,1.3299525
3703,-0.21469846,0.5822872
3704,0.9660104,0.0026068203
3705,1.8702344,4.0291896
3706,2.2386713,5.9881907
3707,-0.7668915,0.8812097
3708,1.3576534,4.1926436
3709,-1.8433551,3.7256436
3710,0.16260812,0.5923021
3711,-0.84304494,0.46635118
3712,0.5786573,0.08182151
3713,1.0499226,0.022527477
3714,-0.334453,-0.160847
